time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 12:25:38,1551115538.56,12.9482,16.8477,93.0139,71.5298
2019-02-25 12:25:39,1551115539.56,12.9482,16.8477,93.0139,71.2354
2019-02-25 12:25:40,1551115540.56,12.9482,16.8477,93.2794,71.2354
2019-02-25 12:25:41,1551115541.56,12.9482,16.8477,92.9524,71.4107
2019-02-25 12:25:42,1551115542.56,12.9482,16.8477,93.1774,71.1653
2019-02-25 12:25:43,1551115543.56,12.9482,16.8477,93.0618,71.5378
2019-02-25 12:25:44,1551115544.56,12.9482,16.8477,92.6628,71.4255
2019-02-25 12:25:45,1551115545.56,12.9482,16.8477,93.2602,71.4255
2019-02-25 12:25:46,1551115546.56,12.9482,16.8477,92.9629,71.4255
2019-02-25 12:25:47,1551115547.56,12.9482,16.8477,93.1584,71.2783
2019-02-25 12:25:48,1551115548.56,12.9482,16.8477,93.0446,71.462
2019-02-25 12:25:49,1551115549.56,12.9482,16.8477,92.8057,71.2446
2019-02-25 12:25:50,1551115550.56,12.9482,16.8477,92.907,71.2446
2019-02-25 12:25:51,1551115551.56,12.9482,16.8477,92.907,71.3788
2019-02-25 12:25:52,1551115552.56,12.9482,16.8477,93.0466,71.3788
2019-02-25 12:25:53,1551115553.56,12.9482,16.8477,92.898,71.3788
2019-02-25 12:25:54,1551115554.56,12.9482,16.8477,92.898,71.2752
2019-02-25 12:25:55,1551115555.56,12.9482,16.8477,92.898,71.4308
2019-02-25 12:25:57,1551115557.56,12.9482,16.8477,93.088,71.303
2019-02-25 12:25:58,1551115558.56,12.9482,16.8477,93.2297,71.4269
2019-02-25 12:25:59,1551115559.56,12.9482,16.8477,92.8527,71.326
2019-02-25 12:26:00,1551115560.56,12.9482,16.8477,93.0566,71.326
2019-02-25 12:26:01,1551115561.56,12.9482,16.8477,92.8604,71.4893
2019-02-25 12:26:03,1551115563.56,12.9482,16.8477,93.1326,71.3735
2019-02-25 12:26:04,1551115564.56,12.9482,16.8477,92.7183,71.3735
2019-02-25 12:26:05,1551115565.56,12.9482,16.8477,92.935,71.3735
2019-02-25 12:26:07,1551115567.56,12.9482,16.8477,92.8082,71.3735
2019-02-25 12:26:08,1551115568.56,12.9482,16.8477,92.6614,71.3735
2019-02-25 12:26:09,1551115569.56,12.9482,16.8477,93.0072,71.3735
2019-02-25 12:26:10,1551115570.56,12.9482,16.8477,92.8728,71.3735
2019-02-25 12:26:11,1551115571.56,12.9482,16.8477,92.6601,71.2468
2019-02-25 12:26:12,1551115572.56,12.9482,16.8477,93.0914,71.2468
2019-02-25 12:26:13,1551115573.56,12.9482,16.8477,92.7645,71.418
2019-02-25 12:26:14,1551115574.56,12.9482,16.8477,92.9488,71.3163
2019-02-25 12:26:15,1551115575.56,12.9482,16.8477,93.0584,71.3163
2019-02-25 12:26:16,1551115576.56,12.9482,16.8477,92.7415,71.3163
2019-02-25 12:26:19,1551115579.56,12.9482,16.8477,93.0137,71.3163
2019-02-25 12:26:21,1551115581.56,12.9482,16.8477,92.7171,71.3163
2019-02-25 12:26:22,1551115582.56,12.9482,16.8477,93.0816,71.0461
2019-02-25 12:26:23,1551115583.56,12.9482,16.8477,92.689,71.4108
2019-02-25 12:26:24,1551115584.56,12.9482,16.8477,92.8644,71.124
2019-02-25 12:26:25,1551115585.56,12.9482,16.8477,92.9649,71.124
2019-02-25 12:26:26,1551115586.56,12.9482,16.8477,92.6626,71.124
2019-02-25 12:26:27,1551115587.56,12.9482,16.8477,92.9822,71.3081
2019-02-25 12:26:28,1551115588.56,12.9482,16.8477,92.6841,71.3081
2019-02-25 12:26:29,1551115589.56,12.9482,16.8477,93.0118,71.4775
2019-02-25 12:26:30,1551115590.56,12.9482,16.8477,92.8583,71.4775
2019-02-25 12:26:31,1551115591.56,12.9482,16.8477,92.6422,71.3174
2019-02-25 12:26:32,1551115592.56,12.9482,16.8477,93.0123,71.4483
2019-02-25 12:26:33,1551115593.56,12.9482,16.8477,92.6658,71.2915
2019-02-25 12:26:34,1551115594.56,12.9482,16.8477,92.7693,71.2915
2019-02-25 12:26:35,1551115595.56,12.9482,16.8477,92.9687,71.2915
2019-02-25 12:26:36,1551115596.56,12.9482,16.8477,92.6741,71.2915
2019-02-25 12:26:37,1551115597.56,12.9482,16.8477,92.835,71.4892
2019-02-25 12:26:38,1551115598.56,12.9482,16.8477,92.6908,71.2309
2019-02-25 12:26:39,1551115599.56,12.9482,16.8477,92.6908,71.0355
2019-02-25 12:26:40,1551115600.56,12.9482,16.8477,92.944,71.4662
2019-02-25 12:26:41,1551115601.56,12.9482,16.8477,92.944,71.1401
2019-02-25 12:26:42,1551115602.56,12.9482,16.8477,92.8058,71.5266
2019-02-25 12:26:43,1551115603.56,12.9482,16.8477,92.6109,71.2199
2019-02-25 12:26:44,1551115604.56,12.9482,16.8477,93.1427,71.3244
2019-02-25 12:26:45,1551115605.56,12.9482,16.8477,92.696,71.3244
2019-02-25 12:26:46,1551115606.56,12.9482,16.8477,92.8813,71.3244
2019-02-25 12:26:47,1551115607.56,12.9482,16.8477,92.7651,71.6673
2019-02-25 12:26:48,1551115608.56,12.9482,16.8477,92.9317,71.3342
2019-02-25 12:26:49,1551115609.56,12.9482,16.8477,92.9317,71.0914
2019-02-25 12:26:50,1551115610.56,12.9482,16.8477,92.7255,71.1933
2019-02-25 12:26:51,1551115611.56,12.9482,16.8477,92.9199,71.0599
2019-02-25 12:26:52,1551115612.56,12.9482,16.8477,92.6147,71.4844
2019-02-25 12:26:53,1551115613.56,12.9482,16.8477,92.6147,71.2019
2019-02-25 12:26:54,1551115614.56,12.9482,16.8477,92.8375,71.2019
2019-02-25 12:26:55,1551115615.56,12.9482,16.8477,92.6808,71.3517
2019-02-25 12:26:56,1551115616.56,12.9482,16.8477,93.1752,71.3517
2019-02-25 12:26:57,1551115617.56,12.9482,16.8477,92.9086,71.3517
2019-02-25 12:26:58,1551115618.56,12.9482,16.8477,93.1096,71.3517
2019-02-25 12:26:59,1551115619.56,12.9482,16.8477,92.6689,71.3517
2019-02-25 12:27:00,1551115620.56,12.9482,16.8477,92.8011,71.3517
2019-02-25 12:27:01,1551115621.56,12.9482,16.8477,93.1683,71.3517
2019-02-25 12:27:02,1551115622.56,12.9482,16.8477,92.6085,71.3517
2019-02-25 12:27:03,1551115623.56,12.9482,16.8477,92.8891,71.0986
2019-02-25 12:27:05,1551115625.56,12.9482,16.8477,92.6351,71.4109
2019-02-25 12:27:06,1551115626.56,12.9482,16.8477,92.7864,71.0991
2019-02-25 12:27:07,1551115627.56,12.9482,16.8477,92.7864,71.3077
2019-02-25 12:27:08,1551115628.56,12.9482,16.8477,92.7864,71.1498
2019-02-25 12:27:09,1551115629.56,12.9482,16.8477,92.9194,71.3354
2019-02-25 12:27:10,1551115630.56,12.9482,16.8477,92.7018,71.0691
2019-02-25 12:27:11,1551115631.56,12.9482,16.8477,92.9328,71.5162
2019-02-25 12:27:12,1551115632.56,12.9482,16.8477,92.8138,71.2005
2019-02-25 12:27:13,1551115633.56,12.9482,16.8477,92.8138,71.3246
2019-02-25 12:27:15,1551115635.56,12.9482,16.8477,92.6104,71.1251
2019-02-25 12:27:16,1551115636.56,12.9482,16.8477,92.8103,71.2906
2019-02-25 12:27:17,1551115637.56,12.9482,16.8477,92.6176,71.2906
2019-02-25 12:27:18,1551115638.56,12.9482,16.8477,92.6176,71.032
2019-02-25 12:27:19,1551115639.56,12.9482,16.8477,92.7765,71.2662
2019-02-25 12:27:20,1551115640.56,12.9482,16.8477,92.6475,71.2662
2019-02-25 12:27:21,1551115641.56,12.9482,16.8477,92.7822,71.2662
2019-02-25 12:27:22,1551115642.56,12.9482,16.8477,92.644,71.3722
2019-02-25 12:27:23,1551115643.56,12.9482,16.8477,92.993,71.0532
2019-02-25 12:27:24,1551115644.56,12.9482,16.8477,92.672,71.364
2019-02-25 12:27:25,1551115645.56,12.9482,16.8477,92.672,71.1457
2019-02-25 12:27:26,1551115646.56,12.9482,16.8477,92.7969,71.0399
2019-02-25 12:27:27,1551115647.56,12.9482,16.8477,92.7969,71.328
2019-02-25 12:27:28,1551115648.56,12.9482,16.8477,92.685,71.0928
2019-02-25 12:27:29,1551115649.56,12.9482,16.8477,92.8352,71.211
2019-02-25 12:27:30,1551115650.56,12.9482,16.8477,92.6315,71.211
2019-02-25 12:27:32,1551115652.56,12.9482,16.8477,92.8397,71.211
2019-02-25 12:27:33,1551115653.56,12.9482,16.8477,92.8397,71.0876
2019-02-25 12:27:34,1551115654.56,12.9482,16.8477,92.7257,71.3791
2019-02-25 12:27:35,1551115655.56,12.9482,16.8477,92.7257,71.0871
2019-02-25 12:27:36,1551115656.56,12.9482,16.8477,92.7257,71.3793
2019-02-25 12:27:37,1551115657.56,12.9482,16.8477,92.8393,71.0857
2019-02-25 12:27:39,1551115659.56,12.9482,16.8477,92.6658,71.3691
2019-02-25 12:27:40,1551115660.56,12.9482,16.8477,92.6658,71.2612
2019-02-25 12:27:43,1551115663.56,12.9482,16.8477,92.9388,71.0736
2019-02-25 12:27:44,1551115664.56,12.9482,16.8477,92.5951,71.5886
2019-02-25 12:27:45,1551115665.56,12.9482,16.8477,92.7476,71.131
2019-02-25 12:27:46,1551115666.56,12.9482,16.8477,92.6014,71.39
2019-02-25 12:27:47,1551115667.56,12.9482,16.8477,92.6014,71.0387
2019-02-25 12:27:48,1551115668.56,12.9482,16.8477,92.8173,71.4875
2019-02-25 12:27:49,1551115669.56,12.9482,16.8477,92.6115,71.0262
2019-02-25 12:27:50,1551115670.56,12.9482,16.8477,93.0804,71.1797
2019-02-25 12:27:51,1551115671.56,12.9482,16.8477,92.6374,71.1797
2019-02-25 12:27:52,1551115672.56,12.9482,16.8477,92.6374,70.9935
2019-02-25 12:27:53,1551115673.56,12.9482,16.8477,92.7416,71.2622
2019-02-25 12:27:54,1551115674.56,12.9482,16.8477,92.5909,71.2622
2019-02-25 12:27:55,1551115675.56,12.9482,16.8477,93.0589,71.0262
2019-02-25 12:27:56,1551115676.56,12.9482,16.8477,92.6116,71.2207
2019-02-25 12:27:58,1551115678.56,12.9482,16.8477,92.6116,71.3545
2019-02-25 12:27:59,1551115679.56,12.9482,16.8477,92.8042,71.0855
2019-02-25 12:28:00,1551115680.56,12.9482,16.8477,92.8042,71.1867
2019-02-25 12:28:01,1551115681.56,12.9482,16.8477,92.6287,71.1867
2019-02-25 12:28:02,1551115682.56,12.9482,16.8477,92.806,71.1867
2019-02-25 12:28:03,1551115683.56,12.9482,16.8477,92.6686,71.2885
2019-02-25 12:28:04,1551115684.56,12.9482,16.8477,92.6686,71.1187
2019-02-25 12:28:05,1551115685.56,12.9482,16.8477,92.8521,71.3027
2019-02-25 12:28:06,1551115686.56,12.9482,16.8477,92.6342,71.1936
2019-02-25 12:28:07,1551115687.56,12.9482,16.8477,92.7642,70.9889
2019-02-25 12:28:09,1551115689.56,12.9482,16.8477,92.629,71.281
2019-02-25 12:28:10,1551115690.56,12.9482,16.8477,92.7513,70.9821
2019-02-25 12:28:11,1551115691.56,12.9482,16.8477,92.7513,71.1481
2019-02-25 12:28:12,1551115692.56,12.9482,16.8477,92.7513,71.0114
2019-02-25 12:28:15,1551115695.56,12.9482,16.8477,92.9627,71.0114
2019-02-25 12:28:16,1551115696.56,12.9482,16.8477,92.6059,71.2328
2019-02-25 12:28:17,1551115697.56,12.9482,16.8477,92.9003,70.9996
2019-02-25 12:28:18,1551115698.56,12.9482,16.8477,92.7981,70.9996
2019-02-25 12:28:19,1551115699.56,12.9482,16.8477,92.6599,71.1384
2019-02-25 12:28:20,1551115700.56,12.9482,16.8477,92.8152,71.1384
2019-02-25 12:28:21,1551115701.56,12.9482,16.8477,92.6336,71.1384
2019-02-25 12:28:22,1551115702.56,12.9482,16.8477,92.6336,71.0142
2019-02-25 12:28:23,1551115703.56,12.9482,16.8477,92.7417,71.0142
2019-02-25 12:28:24,1551115704.56,12.9482,16.8477,92.6353,71.0142
2019-02-25 12:28:26,1551115706.56,12.9482,16.8477,92.781,71.3203
2019-02-25 12:28:27,1551115707.56,12.9482,16.8477,92.781,71.0165
2019-02-25 12:28:28,1551115708.56,12.9482,16.8477,92.5781,71.1355
2019-02-25 12:28:30,1551115710.56,12.9482,16.8477,92.7415,71.1355
2019-02-25 12:28:31,1551115711.56,12.9482,16.8477,92.5983,71.3302
2019-02-25 12:28:32,1551115712.56,12.9482,16.8477,92.7097,71.3302
2019-02-25 12:28:33,1551115713.56,12.9482,16.8477,92.5971,71.1454
2019-02-25 12:28:35,1551115715.56,12.9482,16.8477,92.5971,71.0439
2019-02-25 12:28:36,1551115716.56,12.9482,16.8477,92.5971,71.1737
2019-02-25 12:28:37,1551115717.56,12.9482,16.8477,92.5971,71.0628
2019-02-25 12:28:38,1551115718.56,12.9482,16.8477,92.7445,71.1633
2019-02-25 12:28:39,1551115719.56,12.9482,16.8477,92.7445,71.057
2019-02-25 12:28:40,1551115720.56,12.9482,16.8477,92.608,71.057
2019-02-25 12:28:41,1551115721.56,12.9482,16.8477,92.608,71.2729
2019-02-25 12:28:42,1551115722.56,12.9482,16.8477,92.608,71.0594
2019-02-25 12:28:43,1551115723.56,12.9482,16.8477,92.7308,71.2159
2019-02-25 12:28:45,1551115725.56,12.9482,16.8477,92.6128,71.2159
2019-02-25 12:28:46,1551115726.56,12.9482,16.8477,92.6128,70.9749
2019-02-25 12:28:47,1551115727.56,12.9482,16.8477,92.6128,71.1042
2019-02-25 12:28:48,1551115728.56,12.9482,16.8477,92.6128,71.2283
2019-02-25 12:28:49,1551115729.56,12.9482,16.8477,92.7763,71.028
2019-02-25 12:28:50,1551115730.56,12.9482,16.8477,92.5894,71.2155
2019-02-25 12:28:52,1551115732.56,12.9482,16.8477,92.5894,71.4262
2019-02-25 12:28:53,1551115733.56,12.9482,16.8477,92.5894,71.0434
2019-02-25 12:28:54,1551115734.56,12.9482,16.8477,92.8061,71.0434
2019-02-25 12:28:55,1551115735.56,12.9482,16.8477,92.6223,71.2676
2019-02-25 12:28:56,1551115736.56,12.9482,16.8477,92.7956,71.0375
2019-02-25 12:28:57,1551115737.56,12.9482,16.8477,92.7956,71.1691
2019-02-25 12:28:58,1551115738.56,12.9482,16.8477,92.6609,71.0504
2019-02-25 12:28:59,1551115739.56,12.9482,16.8477,92.8555,71.0504
2019-02-25 12:29:00,1551115740.56,12.9482,16.8477,92.5925,71.1612
2019-02-25 12:29:01,1551115741.56,12.9482,16.8477,92.5925,70.9995
2019-02-25 12:29:02,1551115742.56,12.9482,16.8477,92.7569,71.1751
2019-02-25 12:29:03,1551115743.56,12.9482,16.8477,92.5844,71.0604
2019-02-25 12:29:04,1551115744.56,12.9482,16.8477,92.8473,71.0604
2019-02-25 12:29:05,1551115745.56,12.9482,16.8477,92.5838,71.1715
2019-02-25 12:29:06,1551115746.56,12.9482,16.8477,92.801,71.1715
2019-02-25 12:29:07,1551115747.56,12.9482,16.8477,92.6025,71.0691
2019-02-25 12:29:08,1551115748.56,12.9482,16.8477,92.6025,71.217
2019-02-25 12:29:09,1551115749.56,12.9482,16.8477,92.7968,71.0986
2019-02-25 12:29:10,1551115750.56,12.9482,16.8477,92.5851,71.0986
2019-02-25 12:29:11,1551115751.56,12.9482,16.8477,92.7802,71.0986
2019-02-25 12:29:13,1551115753.56,12.9482,16.8477,92.6041,71.0986
2019-02-25 12:29:14,1551115754.56,12.9482,16.8477,92.7815,71.0986
2019-02-25 12:29:15,1551115755.56,12.9482,16.8477,92.5885,71.2179
2019-02-25 12:29:16,1551115756.56,12.9482,16.8477,92.7543,71.0875
2019-02-25 12:29:17,1551115757.56,12.9482,16.8477,92.6484,71.0875
2019-02-25 12:29:20,1551115760.56,12.9482,16.8477,92.7764,71.0875
2019-02-25 12:29:21,1551115761.56,12.9482,16.8477,92.7764,70.9665
2019-02-25 12:29:22,1551115762.56,12.9482,16.8477,92.6687,71.1931
2019-02-25 12:29:24,1551115764.56,12.9482,16.8477,92.6687,70.9763
2019-02-25 12:29:25,1551115765.56,12.9482,16.8477,92.7868,70.9763
2019-02-25 12:29:26,1551115766.56,12.9482,16.8477,92.6625,70.9763
2019-02-25 12:29:31,1551115771.56,12.9482,16.8477,92.7969,70.9763
2019-02-25 12:29:32,1551115772.56,12.9482,16.8477,92.6688,70.9763
2019-02-25 12:29:34,1551115774.56,12.9482,16.8477,92.8798,70.9763
2019-02-25 12:29:35,1551115775.56,12.9482,16.8477,92.6348,70.9763
2019-02-25 12:29:37,1551115777.56,12.9482,16.8477,92.6348,71.1494
2019-02-25 12:29:38,1551115778.56,12.9482,16.8477,92.6348,70.9873
2019-02-25 12:29:42,1551115782.56,12.9482,16.8477,92.6348,71.3314
2019-02-25 12:29:43,1551115783.56,12.9482,16.8477,92.6348,71.1296
2019-02-25 12:29:45,1551115785.56,12.9482,16.8477,92.6348,71.2304
2019-02-25 12:29:46,1551115786.56,12.9482,16.8477,92.6348,71.0275
2019-02-25 12:29:47,1551115787.56,12.9482,16.8477,92.6348,71.1659
2019-02-25 12:29:48,1551115788.56,12.9482,16.8477,92.6348,70.9698
2019-02-25 12:29:49,1551115789.56,12.9482,16.8477,92.6348,71.2077
2019-02-25 12:29:53,1551115793.56,12.9482,16.8477,92.6348,70.9887
2019-02-25 12:29:54,1551115794.56,12.9482,16.8477,92.6348,71.1843
2019-02-25 12:29:55,1551115795.56,12.9482,16.8477,92.8223,71.1843
2019-02-25 12:29:56,1551115796.56,12.9482,16.8477,92.5818,71.1843
2019-02-25 12:29:58,1551115798.56,12.9482,16.8477,92.7014,70.9967
2019-02-25 12:29:59,1551115799.56,12.9482,16.8477,92.584,71.1661
2019-02-25 12:30:00,1551115800.56,12.9482,16.8477,92.584,70.9692
2019-02-25 12:30:01,1551115801.56,12.9482,16.8477,92.584,71.3972
2019-02-25 12:30:02,1551115802.57,12.9482,16.8477,92.584,71.0887
2019-02-25 12:30:03,1551115803.56,12.9482,16.8477,92.7505,71.0887
2019-02-25 12:30:04,1551115804.56,12.9482,16.8477,92.5625,71.0887
2019-02-25 12:30:05,1551115805.56,12.9482,16.8477,92.8,71.0887
2019-02-25 12:30:06,1551115806.56,12.9482,16.8477,92.6106,71.0887
2019-02-25 12:30:08,1551115808.56,12.9482,16.8477,92.7803,71.0887
2019-02-25 12:30:09,1551115809.56,12.9482,16.8477,92.6679,71.0887
2019-02-25 12:30:13,1551115813.56,12.9482,16.8477,92.8141,70.9791
2019-02-25 12:30:14,1551115814.56,12.9482,16.8477,92.5772,70.9791
2019-02-25 12:30:15,1551115815.56,12.9482,16.8477,92.7923,70.9791
2019-02-25 12:30:16,1551115816.56,12.9482,16.8477,92.6034,70.9791
2019-02-25 12:30:17,1551115817.56,12.9482,16.8477,92.78,70.9791
2019-02-25 12:30:19,1551115819.56,12.9482,16.8477,92.5915,71.0843
2019-02-25 12:30:20,1551115820.56,12.9482,16.8477,92.7502,71.0843
2019-02-25 12:30:23,1551115823.56,12.9482,16.8477,92.5826,70.9802
2019-02-25 12:30:24,1551115824.56,12.9482,16.8477,92.5826,71.2495
2019-02-25 12:30:25,1551115825.56,12.9482,16.8477,92.7481,70.9504
2019-02-25 12:30:26,1551115826.56,12.9482,16.8477,92.405,71.051
2019-02-25 12:30:27,1551115827.56,12.9482,16.8477,92.7118,71.051
2019-02-25 12:30:29,1551115829.56,12.9482,16.8477,92.5583,71.051
2019-02-25 12:30:30,1551115830.56,12.9482,16.8477,92.7068,71.051
2019-02-25 12:30:33,1551115833.56,12.9482,16.8477,92.5309,71.051
2019-02-25 12:30:35,1551115835.56,12.9482,16.8477,92.7784,71.1529
2019-02-25 12:30:36,1551115836.56,12.9482,16.8477,92.5418,71.0406
2019-02-25 12:30:38,1551115838.56,12.9482,16.8477,92.673,71.0406
2019-02-25 12:30:42,1551115842.56,12.9482,16.8477,92.673,70.9281
2019-02-25 12:30:43,1551115843.56,12.9482,16.8477,92.673,71.1686
2019-02-25 12:30:44,1551115844.56,12.9482,16.8477,92.5425,70.9651
2019-02-25 12:30:45,1551115845.56,12.9482,16.8477,92.6826,71.1365
2019-02-25 12:30:47,1551115847.56,12.9482,16.8477,92.6826,70.9802
2019-02-25 12:30:48,1551115848.56,12.9482,16.8477,92.6826,71.0954
2019-02-25 12:30:49,1551115849.56,12.9482,16.8477,92.6826,70.9735
2019-02-25 12:30:51,1551115851.56,12.9482,16.8477,92.5719,71.1403
2019-02-25 12:30:52,1551115852.56,12.9482,16.8477,92.3279,70.9729
2019-02-25 12:30:53,1551115853.56,12.9482,16.8477,92.7014,71.1452
2019-02-25 12:30:54,1551115854.56,12.9482,16.8477,92.5723,70.8715
2019-02-25 12:30:56,1551115856.56,12.9482,16.8477,92.5723,71.1868
2019-02-25 12:30:57,1551115857.56,12.9482,16.8477,92.5723,70.8907
2019-02-25 12:30:58,1551115858.56,12.9482,16.8477,92.5723,71.182
2019-02-25 12:30:59,1551115859.56,12.9482,16.8477,92.5723,71.0708
2019-02-25 12:31:00,1551115860.56,12.9482,16.8477,92.5723,71.3494
2019-02-25 12:31:01,1551115861.56,12.9482,16.8477,92.5723,70.9978
2019-02-25 12:31:03,1551115863.56,12.9482,16.8477,92.2638,71.3253
2019-02-25 12:31:04,1551115864.56,12.9482,16.8477,92.5809,71.098
2019-02-25 12:31:05,1551115865.56,12.9482,16.8477,92.3935,71.098
2019-02-25 12:31:06,1551115866.56,12.9482,16.8477,92.5683,70.9894
2019-02-25 12:31:07,1551115867.56,12.9482,16.8477,92.6946,70.9894
2019-02-25 12:31:08,1551115868.56,12.9482,16.8477,92.4564,70.9894
2019-02-25 12:31:09,1551115869.56,12.9482,16.8477,92.5732,70.9894
2019-02-25 12:31:10,1551115870.56,12.9482,16.8477,92.5732,71.1007
2019-02-25 12:31:12,1551115872.56,12.9482,16.8477,92.7529,70.9738
2019-02-25 12:31:13,1551115873.56,12.9482,16.8477,92.4439,70.9738
2019-02-25 12:31:14,1551115874.56,12.9482,16.8477,92.7049,70.9738
2019-02-25 12:31:15,1551115875.56,12.9482,16.8477,92.5138,71.0754
2019-02-25 12:31:16,1551115876.56,12.9482,16.8477,92.3761,71.0754
2019-02-25 12:31:17,1551115877.56,12.9482,16.8477,92.5583,71.0754
2019-02-25 12:31:19,1551115879.56,12.9482,16.8477,92.7833,70.9608
2019-02-25 12:31:20,1551115880.56,12.9482,16.8477,92.5357,70.9608
2019-02-25 12:31:22,1551115882.56,12.9482,16.8477,92.2142,70.9608
2019-02-25 12:31:23,1551115883.56,12.9482,16.8477,92.5918,71.0729
2019-02-25 12:31:24,1551115884.56,12.9482,16.8477,92.4891,70.9697
2019-02-25 12:31:25,1551115885.56,12.9482,16.8477,92.703,70.9697
2019-02-25 12:31:26,1551115886.56,12.9482,16.8477,92.4268,70.9697
2019-02-25 12:31:28,1551115888.56,12.9482,16.8477,92.5874,70.9697
2019-02-25 12:31:29,1551115889.56,12.9482,16.8477,92.4263,70.9697
2019-02-25 12:31:30,1551115890.56,12.9482,16.8477,92.6471,70.9697
2019-02-25 12:31:35,1551115895.56,12.9482,16.8477,92.5117,70.9697
2019-02-25 12:31:36,1551115896.56,12.9482,16.8477,92.8717,70.9697
2019-02-25 12:31:37,1551115897.56,12.9482,16.8477,92.3033,70.9697
2019-02-25 12:31:38,1551115898.56,12.9482,16.8477,92.6109,70.9697
2019-02-25 12:31:39,1551115899.56,12.9482,16.8477,92.3447,70.9697
2019-02-25 12:31:42,1551115902.56,12.9482,16.8477,92.4469,70.9697
2019-02-25 12:31:43,1551115903.56,12.9482,16.8477,92.4469,70.841
2019-02-25 12:31:44,1551115904.56,12.9482,16.8477,92.4469,70.9723
2019-02-25 12:31:48,1551115908.56,12.9482,16.8477,92.5717,70.9723
2019-02-25 12:31:49,1551115909.56,12.9482,16.8477,92.8181,70.9723
2019-02-25 12:31:50,1551115910.56,12.9482,16.8477,92.3725,71.0866
2019-02-25 12:31:51,1551115911.56,12.9482,16.8477,92.7531,70.9808
2019-02-25 12:31:52,1551115912.56,12.9482,16.8477,92.2748,71.1196
2019-02-25 12:31:53,1551115913.56,12.9482,16.8477,92.4988,70.9481
2019-02-25 12:31:54,1551115914.56,12.9482,16.8477,92.4988,70.7914
2019-02-25 12:31:55,1551115915.56,12.9482,16.8477,92.3586,71.1355
2019-02-25 12:31:56,1551115916.56,12.9482,16.8477,92.6396,70.959
2019-02-25 12:31:57,1551115917.56,12.9482,16.8477,92.2696,71.1798
2019-02-25 12:31:58,1551115918.56,12.9482,16.8477,92.2696,70.9583
2019-02-25 12:31:59,1551115919.56,12.9482,16.8477,92.5222,70.9583
2019-02-25 12:32:00,1551115920.56,12.9482,16.8477,92.5222,71.1319
2019-02-25 12:32:01,1551115921.56,12.9482,16.8477,92.5222,70.8186
2019-02-25 12:32:02,1551115922.56,12.9482,16.8477,92.5222,71.1349
2019-02-25 12:32:03,1551115923.56,12.9482,16.8477,92.2159,70.7532
2019-02-25 12:32:04,1551115924.56,12.9482,16.8477,92.3701,71.0764
2019-02-25 12:32:05,1551115925.56,12.9482,16.8477,92.2374,71.0764
2019-02-25 12:32:06,1551115926.56,12.9482,16.8477,92.2374,70.9689
2019-02-25 12:32:07,1551115927.56,12.9482,16.8477,92.4557,71.1451
2019-02-25 12:32:08,1551115928.56,12.9482,16.8477,92.3251,70.982
2019-02-25 12:32:09,1551115929.56,12.9482,16.8477,92.446,71.1173
2019-02-25 12:32:10,1551115930.56,12.9482,16.8477,92.446,70.9896
2019-02-25 12:32:11,1551115931.56,12.9482,16.8477,92.446,70.7261
2019-02-25 12:32:12,1551115932.56,12.9482,16.8477,92.446,71.0814
2019-02-25 12:32:13,1551115933.56,12.9482,16.8477,92.446,70.8768
2019-02-25 12:32:14,1551115934.56,12.9482,16.8477,92.446,71.0147
2019-02-25 12:32:16,1551115936.56,12.9482,16.8477,92.6888,71.0147
2019-02-25 12:32:17,1551115937.56,12.9482,16.8477,92.2443,71.0147
2019-02-25 12:32:18,1551115938.56,12.9482,16.8477,92.5147,71.0147
2019-02-25 12:32:19,1551115939.56,12.9482,16.8477,92.5147,70.7738
2019-02-25 12:32:20,1551115940.56,12.9482,16.8477,92.3141,71.0678
2019-02-25 12:32:23,1551115943.56,12.9482,16.8477,92.4656,71.0678
2019-02-25 12:32:24,1551115944.56,12.9482,16.8477,92.3192,70.7529
2019-02-25 12:32:25,1551115945.56,12.9482,16.8477,92.4223,71.0535
2019-02-25 12:32:26,1551115946.56,12.9482,16.8477,92.2348,70.9371
2019-02-25 12:32:27,1551115947.56,12.9482,16.8477,92.2348,71.0661
